549,"Parent Trap, The (1998)",Children|Comedy|Romance
550,BASEketball (1998),Comedy
551,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Fantasy|Romance
552,"'burbs, The (1989)",Comedy
553,Fandango (1985),Comedy
554,"Jungle Book, The (1967)",Animation|Children|Comedy|Musical
555,Lady and the Tramp (1955),Animation|Children|Comedy|Romance
556,"Little Mermaid, The (1989)",Animation|Children|Comedy|Musical|Romance
557,"Mighty Ducks, The (1992)",Children|Comedy
558,"Muppet Christmas Carol, The (1992)",Children|Comedy|Musical
559,Popeye (1980),Adventure|Comedy|Musical
560,"Shaggy D.A., The (1976)",Children|Comedy
561,Son of Flubber (1963),Children|Comedy
562,Splash (1984),Comedy|Fantasy|Romance
563,Steamboat Willie (1928),Animation|Children|Comedy|Musical
564,L.A. Story (1991),Comedy|Romance
565,"Jerk, The (1979)",Comedy
566,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller
567,"Man with Two Brains, The (1983)",Comedy
568,All Dogs Go to Heaven (1989),Animation|Children|Comedy|Drama|Fantasy
569,"Addams Family, The (1991)",Children|Comedy|Fantasy
570,Ever After: A Cinderella Story (1998),Comedy|Drama|Romance
571,Adventures in Babysitting (1987),Adventure|Comedy
572,Weird Science (1985),Comedy|Fantasy|Sci-Fi
573,"Nutty Professor, The (1963)",Comedy|Sci-Fi
574,"American Tail, An (1986)",Adventure|Animation|Children|Comedy
575,Sixteen Candles (1984),Comedy|Romance
576,Pretty in Pink (1986),Comedy|Drama|Romance
577,House (1986),Comedy|Fantasy|Horror
578,House II: The Second Story (1987),Comedy|Fantasy|Horror
579,"Gods Must Be Crazy, The (1980)",Adventure|Comedy
580,"Gods Must Be Crazy II, The (1989)",Comedy
581,Air Bud: Golden Receiver (1998),Children|Comedy
582,"Slums of Beverly Hills, The (1998)",Comedy|Drama
583,"Best Man, The (Testimone dello sposo, Il) (1998)",Comedy|Drama|Romance
584,Attack of the Killer Tomatoes! (1978),Comedy|Horror
585,Surf Nazis Must Die (1987),Action|Comedy|Drama|Horror
586,Your Friends and Neighbors (1998),Comedy|Drama
587,Dead Man on Campus (1998),Comedy
588,Wrongfully Accused (1998),Action|Comedy
589,Next Stop Wonderland (1998),Comedy|Drama|Romance
590,"Strike! (a.k.a. All I Wanna Do, The Hairy Bird) (1998)",Comedy|Drama
591,Beetlejuice (1988),Comedy|Fantasy
592,Family Plot (1976),Comedy|Thriller
593,"Trouble with Harry, The (1955)",Comedy|Mystery
594,Dirty Work (1998),Comedy
595,Mr. & Mrs. Smith (1941),Comedy|Romance
596,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama
597,Class (1983),Comedy
598,Broadcast News (1987),Comedy|Drama|Romance
599,"Allnighter, The (1987)",Comedy|Romance
600,Working Girl (1988),Comedy|Drama|Romance
601,Married to the Mob (1988),Comedy
602,Say Anything... (1989),Comedy|Drama|Romance
603,My Blue Heaven (1990),Comedy
604,Hero (1992),Comedy|Drama
605,Toys (1992),Comedy|Fantasy
606,Young Doctors in Love (1982),Comedy
607,No Small Affair (1984),Comedy|Romance
608,Blame It on Rio (1984),Comedy|Romance
609,One Crazy Summer (1986),Comedy
610,About Last Night... (1986),Comedy|Drama|Romance
611,We're No Angels (1989),Comedy|Crime
612,Nothing But Trouble (1991),Adventure|Comedy
613,"Butcher's Wife, The (1991)",Comedy|Romance
614,Rush Hour (1998),Action|Comedy|Crime|Thriller
615,Pecker (1998),Comedy|Drama
616,"Fiendish Plot of Dr. Fu Manchu, The (1980)",Comedy
617,"Player, The (1992)",Comedy|Crime|Drama
618,Stardust Memories (1980),Comedy|Drama
619,Overnight Delivery (1998),Comedy|Romance
620,Antz (1998),Adventure|Animation|Children|Comedy|Fantasy
621,"Impostors, The (1998)",Comedy
622,"Night at the Roxbury, A (1998)",Comedy
623,"Producers, The (1968)",Comedy
624,History of the World: Part I (1981),Comedy|Musical
625,My Cousin Vinny (1992),Comedy
626,Holy Man (1998),Comedy
627,Bride of Chucky (Child's Play 4) (1998),Comedy|Horror|Thriller
628,Happiness (1998),Comedy|Drama
629,Pleasantville (1998),Comedy|Drama|Fantasy
630,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War
631,Orgazmo (1997),Comedy
632,Hands on a Hard Body (1996),Comedy|Documentary
633,Living Out Loud (1998),Comedy|Drama|Romance
634,"Waterboy, The (1998)",Comedy
635,I'll Be Home For Christmas (1998),Comedy|Romance
636,Hard Core Logo (1996),Comedy|Drama
637,Mona Lisa (1986),Comedy|Thriller
638,Heart Condition (1990),Comedy
639,"Big Chill, The (1983)",Comedy|Drama
640,"Rugrats Movie, The (1998)",Animation|Children|Comedy
641,"Bug's Life, A (1998)",Adventure|Animation|Children|Comedy
642,Celebrity (1998),Comedy
643,Waking Ned Devine (a.k.a. Waking Ned) (1998),Comedy
644,Pink Flamingos (1972),Comedy
645,Desperately Seeking Susan (1985),Comedy|Drama|Romance
646,Fletch (1985),Comedy|Crime|Mystery
647,Fletch Lives (1989),Comedy
648,Gung Ho (1986),Comedy|Drama
649,"Money Pit, The (1986)",Comedy
650,Police Academy (1984),Comedy|Crime
651,Police Academy 2: Their First Assignment (1985),Comedy|Crime
652,Police Academy 3: Back in Training (1986),Comedy|Crime
653,Police Academy 4: Citizens on Patrol (1987),Comedy|Crime
654,Police Academy 5: Assignment: Miami Beach (1988),Comedy|Crime
655,Police Academy 6: City Under Siege (1989),Comedy|Crime
656,Home Fries (1998),Comedy|Romance
657,Very Bad Things (1998),Comedy|Crime
658,Little Voice (1998),Comedy
659,Jack Frost (1998),Children|Comedy|Drama
660,Rushmore (1998),Comedy|Drama
661,Shakespeare in Love (1998),Comedy|Drama|Romance
662,Miracle on 34th Street (1947),Comedy|Drama
663,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance
664,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
665,Cocoon (1985),Comedy|Sci-Fi
666,Cocoon: The Return (1988),Comedy|Sci-Fi
667,Clue (1985),Comedy|Crime|Mystery|Thriller
668,Back to School (1986),Comedy
669,Heartburn (1986),Comedy|Drama
670,Nothing in Common (1986),Comedy
671,Christmas Vacation (National Lampoon's Christmas Vacation) (1989),Comedy
672,You've Got Mail (1998),Comedy|Romance
673,Patch Adams (1998),Comedy|Drama
674,Tea with Mussolini (1999),Comedy|Drama|War
675,Varsity Blues (1999),Comedy|Drama
676,Howard the Duck (1986),Adventure|Comedy|Sci-Fi
677,Running Scared (1986),Action|Comedy
678,Armed and Dangerous (1986),Comedy|Crime
679,Ruthless People (1986),Comedy
680,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller
681,Peggy Sue Got Married (1986),Comedy|Drama
682,Crocodile Dundee (1986),Adventure|Comedy
683,Crocodile Dundee II (1988),Action|Adventure|Comedy
684,Tough Guys (1986),Comedy
685,Soul Man (1986),Comedy
686,¡Three Amigos! (1986),Comedy|Western
687,Still Crazy (1998),Comedy|Romance
688,"Day of the Beast, The (Día de la Bestia, El) (1995)",Adventure|Comedy|Thriller
689,She's All That (1999),Comedy|Romance
690,Simply Irresistible (1999),Comedy|Romance
691,20 Dates (1998),Comedy|Romance
692,Blast from the Past (1999),Comedy|Romance
693,My Favorite Martian (1999),Comedy|Sci-Fi
694,Jawbreaker (1999),Comedy
695,Office Space (1999),Comedy|Crime
696,200 Cigarettes (1999),Comedy|Drama
697,"Other Sister, The (1999)",Comedy|Drama|Romance
698,Pet Sematary II (1992),Comedy|Horror
699,Night Shift (1982),Comedy
700,Analyze This (1999),Comedy
701,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
702,My Boyfriend's Back (1993),Comedy
703,Baby Geniuses (1999),Comedy
704,Forces of Nature (1999),Comedy|Romance
705,EDtv (1999),Comedy
706,10 Things I Hate About You (1999),Comedy|Romance
707,"Out-of-Towners, The (1999)",Comedy
708,Metroland (1997),Comedy|Drama
709,Go (1999),Comedy|Crime
710,Never Been Kissed (1999),Comedy|Romance
711,Twin Dragons (Shuang long hui) (1992),Action|Comedy
712,Cookie's Fortune (1999),Comedy|Drama
713,Goodbye Lover (1999),Comedy|Crime|Thriller
714,Life (1999),Comedy|Crime|Drama
715,Friends & Lovers (1999),Comedy|Drama|Romance
716,"Monster, The (Mostro, Il) (1994)",Comedy
717,SLC Punk! (1998),Comedy|Drama
718,Lost & Found (1999),Comedy|Romance
719,Pushing Tin (1999),Comedy
720,Election (1999),Comedy
721,Idle Hands (1999),Comedy|Horror
722,Night of the Comet (1984),Comedy|Horror|Sci-Fi
723,"Mummy, The (1999)",Action|Adventure|Comedy|Fantasy|Horror|Thriller
724,"Castle, The (1997)",Comedy
725,William Shakespeare's A Midsummer Night's Dream (1999),Comedy|Fantasy
726,Trippin' (1999),Comedy
727,"Love Letter, The (1999)",Comedy|Romance
728,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
729,It Came from Hollywood (1982),Comedy|Documentary
730,Notting Hill (1999),Comedy|Romance
731,Free Enterprise (1998),Comedy|Romance|Sci-Fi
732,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
733,"Ideal Husband, An (1999)",Comedy|Romance
734,Big Daddy (1999),Comedy
735,"Dinner Game, The (Dîner de cons, Le) (1998)",Comedy
736,My Son the Fanatic (1997),Comedy|Drama|Romance
737,Arachnophobia (1990),Comedy|Horror
738,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical
739,Wild Wild West (1999),Action|Comedy|Sci-Fi|Western
740,American Pie (1999),Comedy|Romance
741,Muppets From Space (1999),Children|Comedy
742,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
743,Ghostbusters II (1989),Comedy|Fantasy|Sci-Fi
744,Drop Dead Gorgeous (1999),Comedy
745,Inspector Gadget (1999),Action|Adventure|Children|Comedy
746,Mystery Men (1999),Action|Comedy|Fantasy
747,Runaway Bride (1999),Comedy|Romance
748,Vibes (1988),Adventure|Comedy|Romance
749,"Golden Child, The (1986)",Action|Adventure|Comedy|Fantasy|Mystery
750,Brighton Beach Memoirs (1986),Comedy
751,Crimes of the Heart (1986),Comedy|Drama
752,Ménage (Tenue de soirée) (1986),Comedy|Drama
753,Little Shop of Horrors (1986),Comedy|Horror|Musical
754,"Little Shop of Horrors, The (1960)",Comedy|Horror
755,Allan Quatermain and the Lost City of Gold (1987),Action|Adventure|Comedy
756,Radio Days (1987),Comedy|Drama
757,From the Hip (1987),Comedy|Drama
758,Outrageous Fortune (1987),Comedy|Mystery
759,Dick (1999),Comedy
760,"Acid House, The (1998)",Comedy|Drama
761,"Adventures of Sebastian Cole, The (1998)",Comedy|Drama
762,Bowfinger (1999),Comedy
763,Detroit Rock City (1999),Comedy
764,Better Than Chocolate (1999),Comedy|Romance
765,Heaven Can Wait (1978),Comedy
766,Haunted Honeymoon (1986),Comedy
767,Monty Python's And Now for Something Completely Different (1971),Comedy
768,Airplane! (1980),Comedy
769,Airplane II: The Sequel (1982),Comedy
770,"American Werewolf in Paris, An (1997)",Comedy|Horror|Romance|Thriller
771,European Vacation (aka National Lampoon's European Vacation) (1985),Adventure|Comedy|Romance
772,National Lampoon's Vacation (1983),Comedy
773,Funny Farm (1988),Comedy
774,Big (1988),Comedy|Drama|Fantasy|Romance
775,Problem Child (1990),Children|Comedy
776,Problem Child 2 (1991),Comedy
777,"Christmas Story, A (1983)",Children|Comedy
778,Mickey Blue Eyes (1999),Comedy|Romance
779,Teaching Mrs. Tingle (1999),Comedy|Thriller
780,Dudley Do-Right (1999),Children|Comedy
781,"Muse, The (1999)",Comedy
782,Chill Factor (1999),Action|Adventure|Comedy|Thriller
783,Outside Providence (1999),Comedy
784,Bedrooms & Hallways (1998),Comedy|Romance
785,"Black Cat, White Cat (Crna macka, beli macor) (1998)",Comedy|Romance
786,"Adventures of Milo and Otis, The (Koneko monogatari) (1986)",Adventure|Children|Comedy|Drama
787,Yellow Submarine (1968),Adventure|Animation|Comedy|Fantasy|Musical
788,Blue Streak (1999),Comedy
789,For Love of the Game (1999),Comedy|Drama
790,"Hard Day's Night, A (1964)",Adventure|Comedy|Musical
791,Sugar Town (1999),Comedy
792,Fright Night (1985),Comedy|Horror|Thriller
793,Barefoot in the Park (1967),Comedy
794,"Pajama Game, The (1957)",Comedy|Musical|Romance
795,Armour of God II: Operation Condor (Operation Condor) (Fei ying gai wak) (1991),Action|Adventure|Comedy
796,Armour of God (Long xiong hu di) (1987),Action|Adventure|Comedy
797,Mumford (1999),Comedy|Drama
798,Dog Park (1998),Comedy|Romance
799,"Adventures of Elmo in Grouchland, The (1999)",Children|Comedy
800,Simon Sez (1999),Action|Comedy
801,Drive Me Crazy (1999),Comedy|Romance
802,"Mystery, Alaska (1999)",Comedy|Drama
803,Three Kings (1999),Action|Adventure|Comedy|Drama|War
804,"Happy, Texas (1999)",Comedy
805,And the Ship Sails On (E la nave va) (1983),Comedy|War
806,Superstar (1999),Comedy
807,Risky Business (1983),Comedy
808,Ferris Bueller's Day Off (1986),Comedy
809,Drunken Master (Jui kuen) (1978),Action|Comedy
810,Hairspray (1988),Comedy|Drama
811,Time of the Gypsies (Dom za vesanje) (1989),Comedy|Crime|Drama|Fantasy
812,"Lady Eve, The (1941)",Comedy|Romance
813,Sullivan's Travels (1941),Adventure|Comedy|Romance
814,"Palm Beach Story, The (1942)",Comedy
815,Help! (1965),Comedy|Musical
816,Home Alone 2: Lost in New York (1992),Children|Comedy
817,"Story of Us, The (1999)",Comedy|Drama
818,Fever Pitch (1997),Comedy|Romance
819,Time Bandits (1981),Adventure|Comedy|Fantasy|Sci-Fi
820,Crimes and Misdemeanors (1989),Comedy|Crime|Drama
821,"Best Man, The (1999)",Comedy|Drama
822,Crazy in Alabama (1999),Comedy|Drama
823,Three to Tango (1999),Comedy|Romance
824,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery
825,Being John Malkovich (1999),Comedy|Drama|Fantasy
826,Train of Life (Train de vie) (1998),Comedy|Drama|Romance|War
827,"Bachelor, The (1999)",Comedy|Romance
828,Bride of Re-Animator (1990),Comedy|Horror
829,Bustin' Loose (1981),Comedy
830,Re-Animator (1985),Comedy|Horror|Sci-Fi
831,"General, The (1926)",Comedy|War
832,"Taming of the Shrew, The (1967)",Comedy
833,Repossessed (1990),Comedy
834,Spaceballs (1987),Comedy|Sci-Fi
835,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical
836,Mister Roberts (1955),Comedy|Drama|War
837,Trading Places (1983),Comedy
838,Meatballs (1979),Comedy
839,Meatballs Part II (1984),Comedy
840,Meatballs III (1987),Comedy
841,Meatballs 4 (1992),Comedy
842,Peter's Friends (1992),Comedy|Drama
843,"Incredibly True Adventure of Two Girls in Love, The (1995)",Comedy|Romance
844,Under the Rainbow (1981),Comedy
845,Anywhere But Here (1999),Comedy|Drama
846,Dogma (1999),Adventure|Comedy|Fantasy
847,Where's Marlowe? (1998),Comedy
848,"Commitments, The (1991)",Comedy|Drama|Musical
849,Holiday Inn (1942),Comedy|Musical
850,Women on the Verge of a Nervous Breakdown (Mujeres al borde de un ataque de nervios) (1988),Comedy|Drama
851,"Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi
852,Stand and Deliver (1988),Comedy|Drama
853,Moonstruck (1987),Comedy|Romance
854,Irma la Douce (1963),Comedy
855,Mansfield Park (1999),Comedy|Drama|Romance
856,Babes in Toyland (1934),Children|Comedy|Fantasy|Musical
857,Scrooged (1988),Comedy|Fantasy|Romance
858,Harvey (1950),Comedy|Fantasy
859,My Man Godfrey (1957),Comedy
860,"Shop Around the Corner, The (1940)",Comedy|Drama|Romance
861,Shampoo (1975),Comedy|Drama|Romance
862,Midnight Run (1988),Action|Comedy|Crime|Thriller
863,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
864,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
865,"Distinguished Gentleman, The (1992)",Comedy
866,Holy Smoke (1999),Comedy|Drama
867,Sweet and Lowdown (1999),Comedy|Drama
868,Bonfire of the Vanities (1990),Comedy|Crime|Drama
869,Daddy Long Legs (1919),Comedy|Drama
870,Deuce Bigalow: Male Gigolo (1999),Comedy
871,Stuart Little (1999),Children|Comedy|Fantasy
872,Simpatico (1999),Comedy|Drama
873,Topsy-Turvy (1999),Comedy|Drama|Musical
874,Carnal Knowledge (1971),Comedy|Drama
875,Man on the Moon (1999),Comedy|Drama
876,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
877,Next Friday (2000),Comedy
878,"Last Detail, The (1973)",Comedy|Drama
879,Loaded Weapon 1 (National Lampoon's Loaded Weapon 1) (1993),Action|Comedy
880,Fast Times at Ridgemont High (1982),Comedy|Drama|Romance
881,Down to You (2000),Comedy|Romance
882,Where the Buffalo Roam (1980),Comedy
883,"Big Tease, The (1999)",Comedy
884,"Cup, The (Phörpa) (1999)",Comedy
885,Encino Man (1992),Comedy
886,"Goodbye Girl, The (1977)",Comedy|Romance
887,Sister Act (1992),Comedy|Crime
888,Sister Act 2: Back in the Habit (1993),Comedy
889,Wayne's World (1992),Comedy
890,Wayne's World 2 (1993),Comedy
891,"League of Their Own, A (1992)",Comedy|Drama
892,Death Becomes Her (1992),Comedy|Fantasy
893,Singles (1992),Comedy|Drama|Romance
894,White Men Can't Jump (1992),Comedy|Drama
895,Buffy the Vampire Slayer (1992),Action|Comedy|Horror
896,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller
897,Stop! Or My Mom Will Shoot (1992),Action|Comedy
898,"Cutting Edge, The (1992)",Comedy|Drama|Romance
899,Scream 3 (2000),Comedy|Horror|Mystery|Thriller
900,Gun Shy (2000),Comedy
901,They Might Be Giants (1971),Comedy|Mystery|Romance
902,Snow Day (2000),Comedy
903,Hanging Up (2000),Comedy|Drama
904,"Whole Nine Yards, The (2000)",Comedy|Crime
905,Beautiful People (1999),Comedy
906,"Circus, The (1928)",Comedy
907,City Lights (1931),Comedy|Drama|Romance
908,"Flamingo Kid, The (1984)",Comedy|Drama
909,"Kid, The (1921)",Comedy|Drama
910,Class Reunion (1982),Comedy
911,Wonder Boys (2000),Comedy|Drama
912,Chain of Fools (2000),Comedy|Crime
913,Drowning Mona (2000),Comedy
914,"Next Best Thing, The (2000)",Comedy|Drama
915,What Planet Are You From? (2000),Comedy|Sci-Fi
916,Born Yesterday (1950),Comedy
917,"Closer You Get, The (2000)",Comedy|Romance
918,Defending Your Life (1991),Comedy|Drama|Fantasy|Romance
919,Breaking Away (1979),Comedy|Drama
920,Bull Durham (1988),Comedy|Drama|Romance
921,American Graffiti (1973),Comedy|Drama
922,Volunteers (1985),Comedy
923,Who's Harry Crumb? (1989),Comedy|Mystery
924,Harry and the Hendersons (1987),Children|Comedy
925,Who's That Girl? (1987),Comedy
926,She-Devil (1989),Comedy
927,Date with an Angel (1987),Comedy|Fantasy|Romance
928,Blind Date (1987),Comedy|Romance
929,Nadine (1987),Comedy
930,"Muppet Movie, The (1979)",Adventure|Children|Comedy|Musical
931,"Great Muppet Caper, The (1981)",Children|Comedy
932,"Muppets Take Manhattan, The (1984)",Children|Comedy|Musical
933,Turtle Diary (1985),Comedy|Drama|Romance
934,Soft Fruit (1999),Comedy|Drama
935,"Crimson Pirate, The (1952)",Adventure|Comedy
936,Animal House (1978),Comedy
937,She's Gotta Have It (1986),Comedy|Romance
938,Creature Comforts (1989),Animation|Comedy
939,Teenage Mutant Ninja Turtles (1990),Action|Children|Comedy|Fantasy|Sci-Fi
940,Teenage Mutant Ninja Turtles III (1993),Action|Adventure|Children|Comedy|Fantasy
941,Funny Bones (1995),Comedy|Drama
942,"Good Morning, Vietnam (1987)",Comedy|Drama|War
943,Grumpy Old Men (1993),Comedy
944,Whatever It Takes (2000),Comedy|Romance
945,Modern Times (1936),Comedy|Drama|Romance
946,Heart and Souls (1993),Comedy|Fantasy
947,Jonah Who Will Be 25 in the Year 2000 (Jonas qui aura 25 ans en l'an 2000) (1976),Comedy
948,Empire Records (1995),Comedy|Drama
949,High Fidelity (2000),Comedy|Drama|Romance
950,Hook (1991),Adventure|Comedy|Fantasy
951,"Son of the Sheik, The (1926)",Adventure|Comedy|Romance
